slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;pearson_from_mean
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;False;True;False;True;False;False;0;True;False;0;0;False;False;False;False;651a0fecfc7a71cdbc5087e3073d612ebdc7b60ce14e1945a38dd1a33c590700;0.3352287031287586;0.41861104208986955;0.5492142256209487
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;True;False;True;True;12;True;False;0;0;False;False;False;False;8bdd56eefbfc880206e9d7e3e02b6e08b519e4a7b5d79ee6648aea666a0b0aad;0.1945029677520429;0.4477652868727565;0.5011773524696232
True;True;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;False;False;True;False;2;True;False;0;0;False;False;False;False;5653aaecfd6609fd0f7688b44f41f32dfc66fd6022de4e4d25acc9ff55ec27dd;0.459720097553929;0.5230422967357032;0.6695888089558028
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;True;False;False;False;True;False;8;False;False;0;0;True;False;False;False;0bbb7ba6a7f0f43664447f9c74c28cb6f5a549d041ed79f2a873f5bb53d6e98a;0.8785954669829377;0.7303625811669344;0.8658340130573468
True;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;False;False;True;True;2;False;False;0;0;True;False;False;False;3d1d19d1d409196d5fa1185e4aa24f30701dd6cc448a060de4428ab2dbc9be9c;0.0547856976606978;0.2744238121210443;0.31331596485437324
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;True;False;False;True;0;True;False;0;0;False;False;False;True;baa4810e833212f6987e16fa0ef15de784985f35305042363507c37bc5c500aa;0.0483705594046948;0.23689611750364303;0.2705975101989799
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;24;False;True;True;True;True;False;False;False;8;True;False;0;0;False;False;False;False;48806594a80fb951d62548c9f766f6cb08ac1391eecd0b33f3e4ce83904893a4;0.8533603761211759;0.7262907342967891;0.8592065096170948
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;False;True;True;False;6;True;False;0;0;False;True;False;False;77bc45c755041fcad7c5b876f291661cb93654f4571a3214be27fc39538b5a7b;0.6952539409895677;0.6073146702758176;0.7668825082835407
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;True;True;False;False;0;False;False;0;0;True;False;False;False;2d46c1392bbe040c55cbbe2b474a33711c037966ffbb5d3261b131fd690ae546;0.3352287031287586;0.41861104208986955;0.5492142256209487
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;True;False;True;True;6;False;False;0;0;True;True;True;True;7c72918a3913d1f10359154ffe9b58219ca2ce4633afd661acdec90608f04b86;0.0893177701740174;0.3401648126910285;0.3994894251171497
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;True;True;False;False;False;True;12;False;False;0;0;True;False;False;False;58a1bdf92fa5f6b3126f24e25deca9e1342e0dbef26e36d3246db569e949e85e;0.1914533699880828;0.4473316583408215;0.4960806614932581
True;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;True;True;False;10;False;False;0;0;True;False;True;False;a57bdf37b82fa57d340fea651882c6cb44eb96c649666e53478bafa3845109c4;0.5339872123656841;0.6462271716946966;0.7842320193220773
False;False;True;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;False;False;True;False;False;False;0;False;False;0;0;True;False;False;True;0efbbf909a17b449ec13f12e9fcdfdc1a5b4541bd594e1bdddb2b67fc76c92ba;0.4193949300451009;0.44213929398211704;0.5830676924477526
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;0;False;False;True;False;False;False;False;False;10;False;False;0;0;True;False;False;False;da27fde0830e8404d3202105ab1af79df2b29631bbeb0084977c385032365569;0.755559335088187;0.7163235917593488;0.8433951478721076
False;True;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;True;True;False;10;False;False;0;0;True;True;False;False;1ab92bbf5f3b91e97c80965b8d11fe6a36a1e4004e7ed1335ed916cacf255fb6;0.5004118444121036;0.5974561770538633;0.745534791851818
True;True;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;False;True;True;False;4;False;False;0;0;True;False;False;False;bbbec182e8ffa4857f93e631b5fa274f2c87473ef4648a5965be79102cca385f;0.5836242004309254;0.6168777918732078;0.7659603117000767
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;True;False;False;True;False;False;False;8;True;False;0;0;False;False;True;True;16ae94fe7cf779e850e86759f70e25ddf1691bd66031cca78972e380aae36ac8;0.822497357473459;0.7282976870079464;0.8614292899207281
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;True;False;True;False;8;False;False;0;0;True;True;True;True;0de8cc3cb60c5dcdbe8689a8ca3e889a6db184d78f0c092bb706c5032bd27f61;0.5876291691937295;0.5826132443427241;0.7309072456391977
True;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;True;False;True;True;14;False;False;0;0;True;False;True;False;d0f578fe01615767bb06dd1cc7c4d939f9e18afef3ec37b72b635b74ac763872;0.140714915698379;0.3823805708520368;0.4377378357497098
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;24;False;False;True;True;True;False;False;False;14;True;False;0;0;False;False;True;False;adbfdb117e68f89e55dea3994ac99fef4ac8d7873032bd2d0505df95c3d24321;0.6126531001376933;0.6694431412141961;0.7846201198289672
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;False;False;True;True;False;False;True;14;False;False;0;0;True;False;True;True;0c1bdbec1f09d5177ae0d8270e16a9a4b86e91c9d04fb1997bf096d2691132b7;0.20169125689021;0.45264301848770544;0.508623274318336
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;True;True;False;False;True;True;8;True;False;0;0;False;False;False;False;190aad3b89f1d2a83585e974733afde8f9dcb58e2833b7bbb0ffba69188f6354;0.1640584782961691;0.4326193173931675;0.4811430299084163
False;False;True;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;18;False;False;False;True;True;False;False;False;0;False;False;0;0;True;False;False;True;c308ef62aba860e571d35fd85898bbc629c6ba4ac35b83f9ccb837ea0a551752;0.4193949300451009;0.44213929398211704;0.5830676924477526
True;True;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;False;False;True;False;4;True;False;0;0;False;False;False;False;33210c8a5f0e3921b5074eb7a4abd82a5b4f6e7acfb02db00e525f07dc8b4bd3;0.5833464542945787;0.614004279653531;0.7648191726283957
