train_size;f1_score;feature_importance;decision_tree;nb_features;nb_clusters;silhouette_score;recall;precision;iteration
104;1.0;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.4198782961460446), 'signal_modeling/nuisance_regressors/motion': np.float64(0.5801217038539553)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.493<br/>samples = 100.0%<br/>value = [0.442, 0.558]>, fillcolor=""#d6ebfa""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.438<br/>samples = 65.4%<br/>value = [0.676, 0.324]>, fillcolor=""#f1bd98""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 44.2%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 21.2%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 34.6%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2; 3; 4} ;
}";2;2;0.2978484323373472;1.0;1.0;1
156;0.9597564627208304;{'signal_modeling/nuisance_regressors': np.float64(0.024785801713586235), 'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.4820462370880473), 'signal_modeling/nuisance_regressors/motion': np.float64(0.37474690856678755), 'slice_timing_correction/ref_slice/first': np.float64(0.11842105263157894)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.5<br/>samples = 100.0%<br/>value = [0.513, 0.487]>, fillcolor=""#fef9f5""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.377<br/>samples = 68.6%<br/>value = [0.748, 0.252]>, fillcolor=""#eeac7c""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<signal_modeling/nuisance_regressors &le; 0.5<br/>gini = 0.13<br/>samples = 55.1%<br/>value = [0.93, 0.07]>, fillcolor=""#e78a48""] ;
1 -> 2 ;
3 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.355<br/>samples = 16.7%<br/>value = [0.769, 0.231]>, fillcolor=""#eda774""] ;
2 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 12.8%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
3 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 3.8%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
3 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 38.5%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
2 -> 6 ;
7 [label=<gini = 0.0<br/>samples = 13.5%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
1 -> 7 ;
8 [label=<gini = 0.0<br/>samples = 31.4%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 8 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2} ;
{rank=same ; 3} ;
{rank=same ; 4; 5; 6; 7; 8} ;
}";4;2;0.28249893142913735;0.9598214285714286;0.9628099173553719;1
208;1.0;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.48810500410172264), 'signal_modeling/nuisance_regressors/motion': np.float64(0.5118949958982774)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.5<br/>samples = 100.0%<br/>value = [0.49, 0.51]>, fillcolor=""#f8fbfe""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.386<br/>samples = 66.3%<br/>value = [0.739, 0.261]>, fillcolor=""#eead7f""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 49.0%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 17.3%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 33.7%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2; 3; 4} ;
}";2;2;0.29712988031607185;1.0;1.0;1
260;0.8541666666666667;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.26598639455782336), 'signal_modeling/nuisance_regressors/motion': np.float64(0.38056206088992967), 'slice_timing_correction/ref_slice/first': np.float64(0.35345154455224703)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.457<br/>samples = 100.0%<br/>value = [0.354, 0.646]>, fillcolor=""#a5d3f3""] ;
1 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.499<br/>samples = 67.3%<br/>value = [0.526, 0.474]>, fillcolor=""#fcf3ec""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.371<br/>samples = 46.9%<br/>value = [0.754, 0.246]>, fillcolor=""#edaa7a""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 35.4%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
2 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 11.5%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
2 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 20.4%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
1 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 32.7%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2} ;
{rank=same ; 3; 4; 5; 6} ;
}";3;2;0.25488388905653336;0.8571428571428572;0.8888888888888888;1
312;1.0;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.49198156682027644), 'signal_modeling/nuisance_regressors/motion': np.float64(0.5080184331797235)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.5<br/>samples = 100.0%<br/>value = [0.503, 0.497]>, fillcolor=""#fffdfc""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.377<br/>samples = 67.3%<br/>value = [0.748, 0.252]>, fillcolor=""#eeac7c""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 50.3%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 17.0%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 32.7%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2; 3; 4} ;
}";2;2;0.30089068019323506;1.0;1.0;1
364;0.5047619047619047;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.06603181997348338), 'signal_modeling/nuisance_regressors/motion': np.float64(0.14429175475687106), 'slice_timing_correction/ref_slice/first': np.float64(0.7896764252696455)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.399<br/>samples = 100.0%<br/>value = [0.275, 0.725]>, fillcolor=""#84c2ef""] ;
1 [label=<gini = 0.0<br/>samples = 67.6%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.259<br/>samples = 32.4%<br/>value = [0.847, 0.153]>, fillcolor=""#ea985d""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
3 [label=<gini = 0.0<br/>samples = 20.6%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
2 -> 3 ;
4 [label=<signal_modeling/nuisance_regressors/motion &le; 12.0<br/>gini = 0.487<br/>samples = 11.8%<br/>value = [0.581, 0.419]>, fillcolor=""#f8dcc8""] ;
2 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 4.9%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
4 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 6.9%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
4 -> 6 ;
{rank=same ; 0} ;
{rank=same ; 2} ;
{rank=same ; 4} ;
{rank=same ; 1; 3; 5; 6} ;
}";3;2;0.2039263452236566;0.5357142857142857;0.5476190476190477;1
416;1.0;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.49155064300138174), 'signal_modeling/nuisance_regressors/motion': np.float64(0.5084493569986183)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.498<br/>samples = 100.0%<br/>value = [0.534, 0.466]>, fillcolor=""#fcefe6""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.362<br/>samples = 70.0%<br/>value = [0.763, 0.237]>, fillcolor=""#eda877""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 53.4%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 16.6%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 30.0%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2; 3; 4} ;
}";2;2;0.30135347549864056;1.0;1.0;1
468;1.0;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.508127802690583), 'signal_modeling/nuisance_regressors/motion': np.float64(0.491872197309417)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.499<br/>samples = 100.0%<br/>value = [0.524, 0.476]>, fillcolor=""#fdf4ed""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.359<br/>samples = 68.4%<br/>value = [0.766, 0.234]>, fillcolor=""#eda876""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 52.4%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 16.0%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 31.6%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2; 3; 4} ;
}";2;2;0.30095455722236975;1.0;1.0;1
520;1.0;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.49752808988764036), 'signal_modeling/nuisance_regressors/motion': np.float64(0.5024719101123596)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.499<br/>samples = 100.0%<br/>value = [0.519, 0.481]>, fillcolor=""#fdf6f0""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.366<br/>samples = 68.5%<br/>value = [0.758, 0.242]>, fillcolor=""#eda978""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 51.9%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 16.5%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 31.5%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2; 3; 4} ;
}";2;2;0.30058948220142323;1.0;1.0;1
104;0.9868959868959869;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.2833950011326737), 'signal_modeling/nuisance_regressors/motion': np.float64(0.3915505812750954), 'slice_timing_correction/ref_slice/first': np.float64(0.3250544175922309)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.576<br/>samples = 100.0%<br/>value = [0.308, 0.558, 0.135]>, fillcolor=""#b8f6d2""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.631<br/>samples = 65.4%<br/>value = [0.471, 0.324, 0.206]>, fillcolor=""#f9e4d4""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.423<br/>samples = 44.2%<br/>value = [0.696, 0.0, 0.304]>, fillcolor=""#f0b890""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 30.8%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
2 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 13.5%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
2 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 21.2%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 34.6%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2} ;
{rank=same ; 3; 4; 5; 6} ;
}";3;3;0.28990734759301934;0.9803921568627452;0.9940476190476191;1
