train_size;f1_score;feature_importance;decision_tree;nb_features;nb_clusters;silhouette_score;recall;precision;iteration
121;1.0;{'coregistration/cost_function/normalised_cross_correlation': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.217<br/>samples = 100.0%<br/>value = [0.876, 0.124]>, fillcolor=""#e99355""] ;
1 [label=<gini = 0.0<br/>samples = 87.6%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 12.4%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.35577424565058924;1.0;1.0;1
182;1.0;{'coregistration/cost_function/normalised_cross_correlation': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.213<br/>samples = 100.0%<br/>value = [0.879, 0.121]>, fillcolor=""#e99254""] ;
1 [label=<gini = 0.0<br/>samples = 87.9%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 12.1%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.35787596286088785;1.0;1.0;1
243;1.0;{'coregistration/cost_function/normalised_cross_correlation': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.281<br/>samples = 100.0%<br/>value = [0.831, 0.169]>, fillcolor=""#ea9b61""] ;
1 [label=<gini = 0.0<br/>samples = 83.1%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 16.9%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.3529494717044709;1.0;1.0;1
304;1.0;{'coregistration/cost_function/normalised_cross_correlation': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.252<br/>samples = 100.0%<br/>value = [0.852, 0.148]>, fillcolor=""#ea975b""] ;
1 [label=<gini = 0.0<br/>samples = 85.2%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 14.8%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.3534308253133809;1.0;1.0;1
364;1.0;{'coregistration/cost_function/normalised_cross_correlation': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.279<br/>samples = 100.0%<br/>value = [0.832, 0.168]>, fillcolor=""#ea9a61""] ;
1 [label=<gini = 0.0<br/>samples = 83.2%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 16.8%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.3508404494157163;1.0;1.0;1
425;1.0;{'coregistration/cost_function/normalised_cross_correlation': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.275<br/>samples = 100.0%<br/>value = [0.835, 0.165]>, fillcolor=""#ea9a60""] ;
1 [label=<gini = 0.0<br/>samples = 83.5%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 16.5%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.3511295384218904;1.0;1.0;1
486;1.0;{'coregistration/cost_function/normalised_cross_correlation': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.238<br/>samples = 100.0%<br/>value = [0.862, 0.138]>, fillcolor=""#e99559""] ;
1 [label=<gini = 0.0<br/>samples = 86.2%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 13.8%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.3519001779346025;1.0;1.0;1
547;1.0;{'coregistration/cost_function/normalised_cross_correlation': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.257<br/>samples = 100.0%<br/>value = [0.848, 0.152]>, fillcolor=""#ea985c""] ;
1 [label=<gini = 0.0<br/>samples = 84.8%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 15.2%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.35323185307633376;1.0;1.0;1
608;1.0;{'coregistration/cost_function/normalised_cross_correlation': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.259<br/>samples = 100.0%<br/>value = [0.847, 0.153]>, fillcolor=""#ea985d""] ;
1 [label=<gini = 0.0<br/>samples = 84.7%<br/>value = [1.0, 0.0]>, fillcolor=""#e58139""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 15.3%<br/>value = [0.0, 1.0]>, fillcolor=""#399de5""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1; 2} ;
}";1;2;0.35121817141266726;1.0;1.0;1
121;0.9278171788810087;{'signal_modeling/temporal_noise_autocorrelation/AR1': np.float64(0.29435286217894907), 'signal_modeling/nuisance_regressors': np.float64(0.34140357749053407), 'coregistration/cost_function/normalised_cross_correlation': np.float64(0.3642435603305169)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/temporal_noise_autocorrelation/AR1 &le; 0.5<br/>gini = 0.581<br/>samples = 100.0%<br/>value = [0.339, 0.537, 0.124]>, fillcolor=""#c4f7d9""] ;
1 [label=<signal_modeling/nuisance_regressors &le; 0.5<br/>gini = 0.511<br/>samples = 53.7%<br/>value = [0.631, 0.292, 0.077]>, fillcolor=""#f3c3a0""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.095<br/>samples = 16.5%<br/>value = [0.0, 0.95, 0.05]>, fillcolor=""#43e688""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 15.7%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
2 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 0.8%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
2 -> 4 ;
5 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.162<br/>samples = 37.2%<br/>value = [0.911, 0.0, 0.089]>, fillcolor=""#e88d4c""] ;
1 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 33.9%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
5 -> 6 ;
7 [label=<gini = 0.0<br/>samples = 3.3%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
5 -> 7 ;
8 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.293<br/>samples = 46.3%<br/>value = [0.0, 0.821, 0.179]>, fillcolor=""#64eb9c""] ;
0 -> 8 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
9 [label=<gini = 0.0<br/>samples = 38.0%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
8 -> 9 ;
10 [label=<gini = 0.0<br/>samples = 8.3%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
8 -> 10 ;
{rank=same ; 0} ;
{rank=same ; 1; 8} ;
{rank=same ; 2; 5} ;
{rank=same ; 3; 4; 6; 7; 9; 10} ;
}";3;3;0.24337663654844996;0.9320010658140155;0.925221997195825;1
182;0.832785688207375;{'coregistration/cost_function/normalised_cross_correlation': np.float64(0.35538868627858505), 'signal_modeling/nuisance_regressors/motion': np.float64(0.644611313721415)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/nuisance_regressors/motion &le; 12.0<br/>gini = 0.596<br/>samples = 100.0%<br/>value = [0.478, 0.401, 0.121]>, fillcolor=""#fcefe6""] ;
1 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.242<br/>samples = 46.7%<br/>value = [0.0, 0.859, 0.141]>, fillcolor=""#5ae996""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 40.1%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 6.6%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
1 -> 3 ;
4 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.185<br/>samples = 53.3%<br/>value = [0.897, 0.0, 0.103]>, fillcolor=""#e88f50""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
5 [label=<gini = 0.0<br/>samples = 47.8%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
4 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 5.5%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
4 -> 6 ;
{rank=same ; 0} ;
{rank=same ; 1; 4} ;
{rank=same ; 2; 3; 5; 6} ;
}";2;3;0.27924929117661274;0.8450306421529442;0.8371275783040488;1
243;0.929142053445851;{'signal_modeling/temporal_noise_autocorrelation/FAST': np.float64(0.3622661657246074), 'coregistration/cost_function/normalised_cross_correlation': np.float64(0.3899948261699162), 'signal_modeling/nuisance_regressors/motion': np.float64(0.24773900810547642)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.569<br/>samples = 100.0%<br/>value = [0.247, 0.584, 0.169]>, fillcolor=""#a6f3c7""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 12.0<br/>gini = 0.418<br/>samples = 83.1%<br/>value = [0.297, 0.703, 0.0]>, fillcolor=""#8df0b6""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 40.7%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 2 ;
3 [label=<signal_modeling/temporal_noise_autocorrelation/FAST &le; 0.5<br/>gini = 0.486<br/>samples = 42.4%<br/>value = [0.583, 0.417, 0.0]>, fillcolor=""#f8dbc7""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 17.7%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
3 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 24.7%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
3 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 16.9%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 3} ;
{rank=same ; 2; 4; 5; 6} ;
}";3;3;0.21946970658639986;0.9185185185185185;0.9544513457556936;1
